iter	Logloss
113	0.383415441
114	0.3830208308
115	0.3831694006
116	0.3832801703
117	0.3833276002
118	0.3833368697
119	0.3833282804
120	0.3829493509
121	0.3829034987
122	0.3831188859
123	0.3826536926
124	0.3826881901
125	0.3827157499
126	0.3827507208
127	0.3827798817
128	0.3825463904
129	0.3827854945
130	0.382810389
131	0.3826674722
132	0.3826179802
133	0.3826298704
134	0.3826144502
135	0.3825934817
136	0.3826991985
137	0.3826579664
138	0.3826624628
139	0.3825690396
140	0.3825846952
141	0.3825935632
142	0.3821789145
143	0.3814286231
144	0.3814047832
145	0.3815296427
146	0.3818395151
147	0.3818959174
148	0.3817729736
149	0.3818317572
150	0.3818469613
151	0.381832549
152	0.3818758811
153	0.3818153883
154	0.3820574952
155	0.3820405714
156	0.3821208704
157	0.3820104503
158	0.3820352972
159	0.3820666166
160	0.3820839011
161	0.382125047
162	0.3821263855
163	0.3820872583
164	0.3823691691
165	0.3825517543
166	0.382525698
167	0.3824356896
168	0.3822681986
169	0.3821575406
170	0.3821238478
171	0.3821217454
172	0.3825272093
173	0.3825184995
174	0.3825204452
175	0.3826127058
176	0.3827647217
177	0.3827407273
178	0.3820538037
179	0.3824087126
180	0.3824479429
181	0.382400557
182	0.3823353756
183	0.3823455302
184	0.3822905877
185	0.3822256477
186	0.3823142987
187	0.3825067725
188	0.3825083623
189	0.3826563183
190	0.3826365421
191	0.3826477814
192	0.3826602129
193	0.3826415732
194	0.3826245302
195	0.3826496983
196	0.3825645603
197	0.3823308625
198	0.3823335377
199	0.382180615
200	0.3822722061
201	0.3823016497
202	0.3822956835
203	0.3822913722
204	0.3823313525
205	0.3825333683
206	0.382606469
207	0.382604291
208	0.3825130399
209	0.3825196692
210	0.3825192081
211	0.3825365344
212	0.3823731344
213	0.382444859
214	0.3824101837
215	0.3823631018
216	0.3825849112
217	0.3825524729
218	0.3826811981
219	0.382650774
220	0.3826529629
221	0.3826472443
222	0.3824337031
223	0.3824451125
224	0.3824239963
225	0.3823792427
226	0.3823886553
227	0.3823997737
228	0.3823182977
229	0.3823071556
230	0.382310433
231	0.382331026
232	0.3823373868
233	0.3822596451
234	0.3822430061
235	0.3823546889
236	0.3823619378
237	0.3824392664
238	0.3824144714
239	0.3824578398
240	0.3824602022
241	0.3821763583
242	0.3823408653
243	0.382343299
244	0.3822487789
245	0.3820190037
246	0.3820051162
247	0.3820054383
248	0.3820172479
249	0.3820294425
250	0.3823859511
251	0.3823916861
252	0.3824028675
253	0.382403576
254	0.3827502155
255	0.3826649367
256	0.3826698006
257	0.3826912991
258	0.3827015225
259	0.3826884271
260	0.3827014163
261	0.3827209755
262	0.3827144437
263	0.3827500042
264	0.3829157518
265	0.3829097579
266	0.3829207236
267	0.3828511576
268	0.3828384133
269	0.3828301852
270	0.3830020273
271	0.3830034431
272	0.3827735174
273	0.3828111312
274	0.3828056046
275	0.382895498
276	0.3831288365
277	0.3832247174
278	0.3832391685
279	0.3832729883
280	0.3833001061
281	0.3833258077
282	0.3833498052
283	0.3833478049
284	0.3835061545
285	0.3835513641
286	0.3836649784
287	0.3837066887
288	0.3837581842
289	0.3837655851
290	0.3838029827
291	0.3838167523
292	0.3838258209
293	0.3837645339
294	0.3835550013
295	0.3835685268
296	0.3836133771
297	0.3836404084
298	0.3836728983
299	0.3836910864
300	0.3834118844
301	0.3834491423
302	0.3834368194
303	0.383653811
304	0.383670146
305	0.3837137019
306	0.3836528275
307	0.3836655297
308	0.3837192261
309	0.3833493213
310	0.3833465848
311	0.3834301518
312	0.3833283227
313	0.3840454987
314	0.3840552809
315	0.3840389525
316	0.3840828588
317	0.3840903476
318	0.3841041383
319	0.384117277
320	0.3842893533
321	0.3843009012
322	0.3843016843
323	0.3842989772
324	0.384259697
325	0.3842629126
326	0.384258482
327	0.3842552075
328	0.3840162039
329	0.3839603565
330	0.3839546022
331	0.3839609819
332	0.3839057711
333	0.3839859555
334	0.3839788328
335	0.3839984643
336	0.3839931582
337	0.3840315253
338	0.3840411589
339	0.3840423595
340	0.3841352191
341	0.3841394221
342	0.3841743507
343	0.3843413134
344	0.3843595191
345	0.3843872339
346	0.3844069068
347	0.3843194461
348	0.3843166393
349	0.3842122182
350	0.3843963642
351	0.3843938892
352	0.3844013563
353	0.3844033465
354	0.3843901616
355	0.3843981445
356	0.3843837966
357	0.3843714805
358	0.3840765857
359	0.3839885289
360	0.3839570724
361	0.3839829102
362	0.3843724664
363	0.3843859568
364	0.3842827243
365	0.3842874367
366	0.3843101177
367	0.3843609461
368	0.3842846448
369	0.3843911057
370	0.3845383384
371	0.38450066
372	0.3845033508
373	0.3850020586
374	0.3849770301
375	0.3849841225
376	0.3849817936
377	0.3850006877
378	0.3850071938
379	0.3850014532
380	0.3849874274
381	0.3849983164
382	0.3849621871
383	0.3849754367
384	0.3849517836
385	0.3849651238
386	0.3849728745
387	0.3849806474
388	0.3849949343
389	0.3850009827
390	0.3850084963
391	0.3850123851
392	0.3851000993
393	0.3851391631
394	0.3851346338
395	0.3848092367
396	0.384822983
397	0.3848444127
398	0.3848493164
399	0.3848096994
400	0.384799174
401	0.3848024772
402	0.3848273132
403	0.384799223
404	0.3847983709
405	0.3847940186
406	0.3847868797
407	0.384923052
408	0.384781145
409	0.3847745096
410	0.3848273802
411	0.3848259815
412	0.3848535162
413	0.3846957453
414	0.384484255
415	0.3846703885
416	0.3846886169
417	0.3848411116
418	0.3850518751
419	0.3851742057
420	0.3851653737
421	0.3852877929
422	0.3852950178
423	0.3853156603
424	0.385285137
425	0.3851876806
426	0.3852875502
427	0.3852981991
428	0.3852883924
429	0.3851962366
430	0.3852172083
431	0.3852154706
432	0.3853490205
433	0.3853390444
434	0.3853421315
435	0.3853368742
436	0.3853767282
437	0.3853588051
438	0.3853492778
439	0.3853425855
440	0.385324177
441	0.3853258693
442	0.3853482497
443	0.3853503468
444	0.3853603265
445	0.3853198425
446	0.3853440098
447	0.3853319625
448	0.3853228107
449	0.3853260341
450	0.3852694963
451	0.3850751296
452	0.3850648534
453	0.3851017492
454	0.3850897366
455	0.3852129502
456	0.3849001339
457	0.3849495781
458	0.3849451049
459	0.3849104378
460	0.3849077658
461	0.3849145237
462	0.3849159186
463	0.3849606898
464	0.3850342167
465	0.385037377
466	0.3851286999
467	0.3851441229
468	0.3851466814
469	0.3851484404
470	0.38514744
471	0.3850051737
472	0.3853594063
473	0.3854631864
474	0.3858550148
475	0.3858497466
476	0.3858029413
477	0.3856633257
478	0.3856774207
479	0.3857265442
480	0.3858044615
481	0.3858366948
482	0.3857160087
483	0.3857320484
484	0.3857387215
485	0.3857027181
486	0.3857544412
487	0.3856387161
488	0.3856523859
489	0.3858150457
490	0.385812493
491	0.385815261
492	0.3857392492
493	0.3857176752
494	0.385736508
495	0.3857471406
496	0.3857414331
497	0.3857662343
498	0.3857776904
499	0.3857864887
500	0.385781654
501	0.3857863699
502	0.3857827665
503	0.3857895812
504	0.3857580591
505	0.3857408096
506	0.3857189294
507	0.3857840029
508	0.3858049777
509	0.3858089496
510	0.3858147052
511	0.3857992789
512	0.3858063284
513	0.3858418119
514	0.3862356965
515	0.3862629376
516	0.3862614144
517	0.3863380414
518	0.3863403378
519	0.3862745091
520	0.3862634583
521	0.3863591803
522	0.3863526387
523	0.3863222373
524	0.3863022614
525	0.3863243003
526	0.3863292735
527	0.3863255889
528	0.3862403464
529	0.3862408467
530	0.3863071318
531	0.3863106568
532	0.3863110962
533	0.3863663598
534	0.3863625106
535	0.3863801466
536	0.3865704111
537	0.3866074156
538	0.3866755048
539	0.3866265168
540	0.3866458942
541	0.3867411615
542	0.3867583671
543	0.386667134
544	0.3866671655
545	0.3866720084
546	0.3866748789
547	0.386783022
548	0.3862712308
549	0.386266185
550	0.3862798911
551	0.3862583694
552	0.3862851137
553	0.386238194
554	0.3862732463
555	0.3862761902
556	0.3861663315
557	0.3862281059
558	0.3864144556
559	0.3864135353
560	0.3864247286
561	0.3864973965
562	0.3866200787
563	0.3866962928
564	0.3866996746
565	0.3866863699
566	0.3864894022
567	0.3864759739
568	0.3864759214
569	0.3864388175
570	0.3864587151
571	0.3865025149
572	0.3863857642
573	0.3863908318
574	0.3863911137
575	0.386391907
576	0.3863955908
577	0.3863935888
578	0.3862809962
579	0.3862972919
580	0.3865163781
581	0.3865548868
582	0.3863854558
583	0.3863322934
584	0.3862459687
585	0.3862547206
586	0.3865925032
587	0.3864623666
588	0.3864420958
589	0.3864303143
590	0.3864401251
591	0.3864146936
592	0.3864086953
593	0.386409214
594	0.3864514917
595	0.3864489483
596	0.3864644303
597	0.3864606714
598	0.3863450749
599	0.3863487816
600	0.3863293945
601	0.386331014
602	0.3863170674
603	0.3863162539
604	0.3863340399
605	0.3862961621
606	0.3862997547
607	0.3862561456
608	0.3862563
609	0.3864679312
610	0.3864736304
611	0.3864719049
612	0.3863662369
613	0.3863459667
614	0.3862476657
615	0.3862732161
616	0.3862665024
617	0.3862697451
618	0.3862534463
619	0.3862015914
620	0.3862034378
621	0.3859916874
622	0.3859929456
623	0.3859940483
624	0.3859471099
625	0.3859470178
626	0.3858156075
627	0.3858578647
628	0.385834996
629	0.3858077571
630	0.3857418067
631	0.3857452868
632	0.3857454756
633	0.3858463792
634	0.3861781217
635	0.3860247213
636	0.3861033826
637	0.3863062089
638	0.3862779063
639	0.3862571743
640	0.3862607284
641	0.3862803352
642	0.3862813686
643	0.3862903354
644	0.3863080925
645	0.3862954236
646	0.3862982598
647	0.3863913555
648	0.386388594
649	0.3862670375
650	0.3863404079
651	0.3865278795
652	0.3865272897
653	0.386529609
654	0.3864991816
655	0.3863365955
656	0.3863402908
657	0.3863652547
658	0.3866203467
659	0.3865899231
660	0.3865916986
661	0.3866401777
662	0.3865540885
663	0.3865579185
664	0.3865660995
665	0.3865837251
666	0.3865854983
667	0.3867209979
668	0.3867407663
669	0.3866437566
670	0.3866449646
671	0.3865444617
672	0.3865501339
673	0.3865988931
674	0.3865979904
675	0.3865781727
676	0.3864439221
677	0.386378955
678	0.3863754386
679	0.3863767043
680	0.3864362473
681	0.3864396206
682	0.3861408339
683	0.3861542924
684	0.3861862095
685	0.3861886936
686	0.3861886936
687	0.3861943366
688	0.386198721
689	0.3862400217
690	0.3862299577
691	0.3862686716
692	0.3862855927
693	0.3862841921
694	0.3862903939
695	0.386277929
696	0.3862085545
697	0.3862119756
698	0.3861792068
699	0.3861513008
700	0.3861515939
701	0.3859875949
702	0.3859662334
703	0.3859083721
704	0.3859096246
705	0.3859054204
706	0.3859185207
707	0.3859315006
708	0.3858901969
709	0.3858899167
710	0.3858580563
711	0.3858670699
712	0.3858712274
713	0.3858814362
714	0.3858851721
715	0.3858854155
716	0.3858856599
717	0.3858795393
718	0.3858749354
719	0.3858235578
720	0.3857167301
721	0.3857172852
722	0.385747422
723	0.3857657734
724	0.3857520109
725	0.3858161812
726	0.3858187833
727	0.3859111481
728	0.3859386823
729	0.3859597752
730	0.385784552
731	0.3858127542
732	0.3857872745
733	0.3857467595
734	0.3858585915
735	0.3856935146
736	0.3856199585
737	0.3856330221
738	0.3856426588
739	0.38566805
740	0.3856649582
741	0.3856778145
742	0.3856808975
743	0.385692281
744	0.3856777157
745	0.3856809929
746	0.3857846579
747	0.3857860167
748	0.3856975323
749	0.3859173187
750	0.3858758125
751	0.3858451582
752	0.3858570131
753	0.3860050773
754	0.3860090061
755	0.3860011845
756	0.3859899942
757	0.3859526144
758	0.3859760901
759	0.3858798925
760	0.3859945699
761	0.3860040239
762	0.3860606068
763	0.3861048667
764	0.3861160332
765	0.3859415469
766	0.3860164145
767	0.3857985191
768	0.3858835467
769	0.3859099584
770	0.3859557984
771	0.3859416517
772	0.3859395262
773	0.3859235588
774	0.3858619482
775	0.385857996
776	0.3857710012
777	0.3857651585
778	0.3858033364
779	0.3858071548
780	0.3857902835
781	0.3857899827
782	0.3857893891
783	0.3857937048
784	0.385814307
785	0.3858316391
786	0.3858849754
787	0.385882778
788	0.3861121454
789	0.3860515022
790	0.3861088054
791	0.3861296981
792	0.3861518761
793	0.3861568628
794	0.3861801789
795	0.3862063726
796	0.3861815467
797	0.3859149193
798	0.385915311
799	0.3857105971
800	0.3857242949
801	0.38572274
802	0.3856081252
803	0.3856774583
804	0.3856781678
805	0.3856809294
806	0.3857196438
807	0.3858263437
808	0.3858156478
809	0.3856858089
810	0.3857109054
811	0.3858742478
812	0.3858070052
813	0.3856084073
814	0.3856369897
815	0.3856769136
816	0.3856237691
817	0.3855042748
818	0.3854438385
819	0.3854295608
820	0.3854714451
821	0.3854845012
822	0.3853607411
823	0.3853614942
824	0.3853641396
825	0.3853700726
826	0.3854235345
827	0.3854264719
828	0.3854333964
829	0.3854296246
830	0.3854304766
831	0.3853974151
832	0.3854414979
833	0.3855093614
834	0.3854994218
835	0.3854790563
836	0.3854635381
837	0.3858195718
838	0.3857202936
839	0.3857907845
840	0.3857984109
841	0.3858006164
842	0.3861268276
843	0.3861317898
844	0.3861159171
845	0.3861547775
846	0.3861602639
847	0.3861709864
848	0.3862045685
849	0.386022771
850	0.3860162057
851	0.3858470184
852	0.385891715
853	0.3858852271
854	0.3858838952
855	0.3858858748
856	0.3858670945
857	0.3858395158
858	0.3858637973
859	0.3858334307
860	0.3858311034
861	0.3858397309
862	0.3858336953
863	0.3856388621
864	0.3856320003
865	0.3856379253
866	0.3856529871
867	0.3856598856
868	0.3858764863
869	0.3858770399
870	0.3858764502
871	0.3859055869
872	0.385914348
873	0.3859148413
874	0.3859090723
875	0.3860022808
876	0.3860011907
877	0.3860101003
878	0.3859024904
879	0.3859052187
880	0.3859036427
881	0.385919786
882	0.3858979386
883	0.3859032345
884	0.3859049701
885	0.3859025101
886	0.3859156428
887	0.3857161313
888	0.3857161567
889	0.3857328723
890	0.3857026648
891	0.3857618725
892	0.3857675493
893	0.3857490466
894	0.3858247501
895	0.3858785519
896	0.3858930344
897	0.3858972361
898	0.3859578397
899	0.3860322215
900	0.3859611111
901	0.3861042904
902	0.3861063245
903	0.3861160083
904	0.386121246
905	0.3860002158
906	0.3860237211
907	0.3859958016
908	0.3860516013
909	0.3860516337
910	0.3860206432
911	0.3858467636
912	0.3859330526
913	0.3859333238
914	0.3859533944
915	0.3860023654
916	0.3859533213
917	0.3860766557
918	0.3860824014
919	0.3860421719
920	0.3858506759
921	0.385661172
922	0.3856745525
923	0.3857785169
924	0.3858348658
925	0.3858413173
926	0.385846595
927	0.3859872704
928	0.3860072413
929	0.3860174942
930	0.3859261507
931	0.3859606438
932	0.3859949363
933	0.386000599
934	0.3860026388
935	0.3860035357
936	0.3860029632
937	0.3860368239
938	0.386075075
939	0.3860757963
940	0.3861024235
941	0.3861046091
942	0.3861053452
943	0.3859953843
944	0.3860082438
945	0.3859864681
946	0.3859787273
947	0.3859957164
948	0.3861834844
949	0.3861837943
950	0.3863751965
951	0.3862895377
952	0.3865117956
953	0.3865225037
954	0.3865244506
955	0.3865247232
956	0.3864074116
957	0.386392041
958	0.3864272572
959	0.3864364991
960	0.3864390017
961	0.3864379789
962	0.3864630917
963	0.3864143732
964	0.3863845649
965	0.3863931437
966	0.3864451985
967	0.3864473596
968	0.3865190716
969	0.3865044625
970	0.3864955761
971	0.3864989275
972	0.38650935
973	0.3865094666
974	0.3865101996
975	0.3865082257
976	0.3865092782
977	0.3865095722
978	0.3865860153
979	0.3865887904
980	0.3865895382
981	0.3868945491
982	0.3869075225
983	0.386908189
984	0.3869562639
985	0.3871506587
986	0.3871506587
987	0.3872001189
988	0.38721499
989	0.3872164128
990	0.3872172895
991	0.3872235909
992	0.3872249001
993	0.3872249001
994	0.3872913606
995	0.3872829755
996	0.3872841228
997	0.3873111651
998	0.3873121216
999	0.3873077136
